Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
6204917469,Justinlyh,Worst service ,"Seated in a very congested, cramped area, has been waving hand to call the waiters, no waiter wants to bother you. Food served very slow even the restaurant not crowded. Bad restaurant management.",Reviewed 10 July 2018 ,KyoChon Pavillion,KL,Fine Dining
7226897287,Lee R,It's normal fried rice not nyonya!,"The nyonya fried rice is terribly tasteless, so as the fried meehoon. Only the spiciness of the sambal can be tasted in the sambal fried rice. I dun think the fried rice has any special compared to normal fried rice as it was really tasteless. Personally think they shouldn't use the word ""nyonya"" in front of the fried rice in the menu to mislead the customers. However, the ""hat"" was very delicious and it really amazed me. ",Reviewed 28 January 2016 ,Nancy's Kitchen Restaurant,Melaka,Italian
1264902203,88sh8,Great service,Pros:- view of KLCC (ask for a window seat of KL tower when you make a reservation)- service - food (crispy rice with spicy tuna and the dessert selection)Cons:- menu has changed from when it first opened- can get pretty noisy when it's quiet so not really somewhere if you want a more intimate venue,Reviewed 15 November 2016 ,Nobu Kuala Lumpur,KL,Seafood
3692481359,mandyb864,Average M'sian cuisine,"Sorry but I had better ayam bakar & penyet in JB. But I give a thumbs up for the deco and friendly service. I really want to try the pisang goring cheese, however it's only avail after 5pm.",Reviewed 15 November 2016 ,RJ AYAM BAKAR kopitiam,Kuching,Mexican
7677228495,"Caryn YLondon, United Kingdom",Fresh seafood at great prices,"We were really happy with the quality of food, prices and service at this casual, open-air restaurant. It was so good we didn__ bother to try/find a different restaurant throughout our stay and dined here 4 nights in a row. We tried a good number of dishes and our favourites were:1. Clams with ginger and spring onion2. Steamed fish in soy sauce3. Fried flat rice noodles with seafood4. Baby kai lan",Reviewed 18 March 2020 ,Wonderland Food Store,Langkawi,Seafood
1019631414,"JimC619Spencers Wood, United Kingdom",Not so awesome restaurant,My girlfriend had read rated reviews for the decor and food at this restaurant and our first night in Penang on our trip through Malaysia. on the outside it was almost impossible to get in with cars and bikes squeezed together making access ponderous. We were given a choice of tables and menus. That's where I thought it went downhill. no explanation of this paleo concept and left us. 10 to 15 mins no one came back. we had to find someone to order food and drink. I wasn't impressed as we were starving. Given there were 3 tables of diners service was shocking. we ordered the paleo chicken and normal beefburger. A small menu but it encompassed the food groups on both paleo and non paleo. we didn't wait too long give me so few diners in. but not even napkins are offered unless you ask. A bit shoddy really since the cutlery is on the tables in a small bucket room reinforce the urban nature. Food was fine you have to go grab your own condiments. Part of this hip thing? We finished our food and no one around service side. I was pretty disappointed at such a lack of service as no one came to clear up or ask whether we wanted anything else. we walked back to the cashier...apathy isn't the word as they looked so disinterested in serving as they looked at their phones. It has a concept just poorly executed. I wouldn't go back there if it was like that again in a hurry.,Reviewed 12 October 2016 ,Awesome Canteen at Sekeping Victoria,Penang,Italian
5123417064,Faisal1091,Excellent except Terrible Staff,"It was unplanned visit to this restaurant but we I and my friends was satisfied with the foods and drinks they served. But, one staff their who is thin and tall and if im not mistaken the name is Jayson he shows his rudeness to us when my lady friend calling his attention and we are pretty sure that with his awareness he just ignore and make a face to my friend. Then, when he passes in our table I notice he walked like a woman though his not by then I learned why he ignored my lady friend. We will try to comeback we hope we dont encounter him anymore.",Reviewed 15 October 2016 ,El Cerdo,KL,Italian
5676789481,cochleartraveller,very stuffy!,The place feels uncomfortable but the food is true local indian stuffs!  Getting pricy though! I liked the fired chicken here.,Reviewed 12 October 2012 ,Selvam,Melaka,Seafood
9868191978,macnettoKl,One of the best in town....,"this spot is popular and one of the better dining experience in this nice town. Highly recommended. Bar like concept with Chinese styled seafood. Fresh and delicious. Been here many times and never fails to disappoints. Do book as its always packed. Outside seating is free and easy altho can be humid.Price is decent, although locals complain its pricey. Three seatings for dinner reservations, if not mistaken.Guiness on tap helps!",Reviewed 7 August 2019 ,The Museum New Concept In Tow,Ipoh,Seafood
6847353347,"Ctan53Singapore, Singapore",Not worth the visit,"Ordered the bbq meat, but meat was cooked in the kitchen and served on a hot plate which was not hot.. Chicken ginseng soup was very diluted and tasteless. Side dishes was jus acceptable. The bean paste for the meat was a miserable teaspoon. The price paid the same as competitors nearby which had better values and food quality. Will not visit again.",Reviewed 12 August 2019 ,Sisters BBQ Korean Family Restaurant,JB,Fine Dining
6568314410,"dCaroline_69Ile-de-France, France",The most disappointing desserts!!! Shame!,"I have visited this wonderful restaurant every year since it was first opened in 2012, since then me and my husband have became a fan for the food served at thirty8 and are very fond of all the desserts served. I have first came to know the pastry chef Brett when i first came here for a family business and i visited grand hyatt kl for more than 3 times a year and there are no other hotels that could measure up to grand hyatt kl. But recently, on my first visit this year at this restaurant , i found the desserts very disappointing and i could not understand why it is in the menu. My husband and i decided to have dinner , we ordered the signature crab cakes, the wagyu steaks, and the famous thirty8 cake. My husband couldnt help but to order one more dessert and we decided to choose the lavender cheese cake. The moment it came to our table, i swore to god it smelled like soap, and i took a bit of the cheesecake , i almost threw everything out. What has happened to the old strawberry cheesecake on the menu? Why have they changed to this one? The manager apologise to us and offered another desserts, the macarons sliders. It looked very pretty and beautiful but we wonder how could we enjoy this so called desserts. This one too, has a very strong fragrant taste and i couldnt help but to wonder, have you changed your pastry chef? We finished the dinner with disastisfaction and we took a round to the restaurant and the live kitchen, this hotel really are in need of help. It is very much obvious you are lacking of staff as we could see only 2 service runner run from one section to another just to deliver the food, not once, not twice but more than 10th times. We sorely missed the environment we used to enjoy the previous year on our visits. And now we have nothing to remember but the disastisfaction feelings and the newly experienced we just faced. ",Reviewed 26 May 2017 ,THIRTY8,KL,Mediterranean
5310406185,iti_94,Good cake and coffee,The coffee was good and it was big also we ordered caramel cheese cake which was lovely.The weather was good and we sat outside and enjoyed,Reviewed 19 October 2019 ,San Francisco Coffee,Shah Alam,Fine Dining
1801252082,"JonathanlolKuala Lumpur, Malaysia",Midwest redneck experience,"This lady waitress refused to change our french fries to mash despite it being more expensive than the other dishes that offer mash potatoes. Is it so hard to twist an order a little? are they robots or something? it wasnt even a busy evening. Furthermore, the baby back ribs were extremely dry. When asked when was it made, the waiter simply says it is freshly made. When i asked another waiter, he said it is made in the morning. serving reheated food are we?? never again.",Reviewed 28 January 2013 ,Betty's Midwest Kitchen,Shah Alam,Fine Dining
9739603911,Shammy17Kuala Lumpur,Tasteless food!,"This place was recommended by some blogs so I decided to give it a try. It was an utter disappointment! I ordered Ayam Goreng Makko, Asam Pedas Fish, Mixed Vegetables and Sotong Masak Lemak with pineapples. The Asam Pedas fish was tasteless, it was neither sour (as claimed by its name 'asam') nor spicy (pedas). And for that, they charged a bomb! The sotong was full of coconut milk and I couldn't taste anything else. I really don't understand why this place is so hyped up. I have definitely tasted better nyonya food in other places around Malacca. ",Reviewed 20 December 2015 ,Nyonya Makko Restaurant,Melaka,Mexican
3074861604,"SGK10Kuala Lumpur, Malaysia",Reasons not to dine in Miss Kwan's @ KLCC,"1. Staff not friendly...3 staff chatting away behind counter and ignored customers and when called, lady approched rudely and the guy ignored me and was more interested withnhis smartphone...2.Forgot 1main dish and 1 drinks....dont like to fuss but it was only 2 dish and 3 drinks...and when asked, staff started to argue and reluctantly made my order and not even a apology......3. When complained, all staff started to show rudely attitude like thug....except for one lady who was the only one working and clearing table....the guy stood over the counter to see the floor....and guess what .....?..its the same counter that they prepare drinks....not even a smile...and all of them are foreigners that are working in Malaysia.....4. Being in the same Hospitality industry for more than 20 years..its sad and shameful that the Malaysian Warm Hospitality that we were proud of is fading away....",Reviewed 6 July 2013 ,Madam Kwan's KLCC,KL,Mexican
7979374648,M B,Great for young people,"This is a great place for young people to gather. The coffee was just OK, but the music was good and it was obviously very popular. Get there early (6pm) to grab a table on Fridays and Saturdays when they have live music.",Reviewed 9 December 2014 ,Geographer Cafe,Melaka,Mexican
7951938872,TriStupe,Bar and Pub Grub,"Want a quick bite? this is the place to be. Want a drink to while the time away while watching sports? Great place to be. A simple ""bar"" which offers full menu and choices of food to suit kids to adult.",Reviewed 6 June 2018 ,Gastro Sentral,KL,Mediterranean
6793182662,IshDewyn,Excellent burgers!,"The burgers, excellent! I would also rather heartily recommend the chicken wings. And the drinks aren't too shabby either. ;OD",Reviewed 8 January 2013 ,Hard Rock Cafe,KL,Seafood
4016545934,"riaankrugerauSydney, Australia",Luck of the Irish ___ ,"First and foremost, I have to give Priti, the champion waitress from India, kudos for awesome service! Food is great, various drinks to choose from and the atmosphere is absolutely electric. I can highly recommend Healy Mac__ to anyone looking for a casual night out, and be sure to make a reservation for the Semi & Finals of the Rugby World Cup 2019.",Reviewed 20 October 2019 ,Healy Mac's,KL,Fine Dining
5543952715,"Jinhe LShenzhen, China",Awful and embarrassing dinner ,"é£____¸¸_¾å_ï¼__ä¸_è¡_¾¹å°__________________¡æ_å·!! ä¸å®__è¦__ä¸ºè_ä¸_________å½!! Took my business partner to the old China cafe back in February this year. It was a catastrophic disaster. I will never return to the restaurant. Food- everything was tasteless, and we were both especially shocked by how bad the rendang was. it was like dried out beef stir fry soaked in coconut juice. I make rendang at home for my family on a weekly basis and what they serve at the restaurant is a joke. Service- the worst. I travel the world and I love the street foods all over south east asia. The thing is that I have never had such a poorly treated experience before this place. It took more than 10 hand-in-the-air getting attentions from all of the waiters that were just gathering at the bar desk. We placed the order, and 10 minutes layer, the same water came over and asked us what we just ordered. They have the most errogant waiters and you almost have to beg for them to actually give you a bottle of water even. We know this is a famous and historical restaurant, and it is featured on so may magazine eh blogs, but the quality of food doesn't justify how poor the service is. I would not mind for being yelled at by a waiter at a French burger joint because of their delicious burger, but this is a whole different story. I don't know what more to say, it is really really bad. I have no words to describe how bad it was. What's ironic is how many people out there think that this is authentic Malaysian food, and how much they love the food here. oh boy. it's crazy. You have no taste!! ",Reviewed 24 April 2018 ,Old China Cafe,KL,Seafood
1847313872,Frank0870,Food comes in a good quality...,"...but service is very lousy. No __ood evening!_, no __hank you and good bye!_. Need to wait long time until they take your order without a smile in their faces. Delivery of drinks and food takes ages, even if the restaurant is almost empty.",Reviewed 5 June 2019 ,Porto Romano,KL,Mexican
2860929080,Puvaneswaran S,Short staff,Food is excellent....plesant enviroment. Need to increase staff during peak hours. One of the restaurant you should have come...,Reviewed 5 September 2015 ,Legend's Claypot Briyani House,KL,Seafood
6249981723,"joann_yeenMelaka, Malaysia","Nice food , average service & atmosphere",Wa Zen definitely is one of the Japanese restaurants that serve good food. Reserved for a table in April and the designated seat is in a darker area. Space to walk is limited and the dimmed lighting made the whole dinner time a little bit uncomfortable. Make sure you reserve your table before you come.Their curry rice is good!,Reviewed 14 May 2014 ,Wa Zen Japanese Restaurant,Melaka,Fine Dining
